"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171205132313303083.wav",20,0.165057881167991,0.0859328632537746,0.193741935483871,0.136387096774194,0.230774193548387,0.0943870967741936,2.90589380330992,19.7378095414758,0.918945907337635,0.524141612742932,0,0.165057881167991,0.158359802574066,0.017877094972067,0.271186440677966,1.171875,0.0078125,6.3828125,6.375,0.191329656862745,"female"
"_20171205134251253243.wav",20,0.206510331019245,0.038528612947161,0.209567519858782,0.198693733451015,0.228102383053839,0.0294086496028243,3.6731320981361,21.7483581724253,0.857942921910892,0.282138056407535,0.205860547219771,0.206510331019245,0.165039022922758,0.0254372019077901,0.275862068965517,0.797413793103448,0.1015625,5.828125,5.7265625,0.164865148494071,"female"
"_20171205134259885708.wav",20,0.183969863140602,0.057085211042881,0.192047713717694,0.160874751491054,0.220437375745527,0.0595626242544732,3.04472947265765,17.7743271308114,0.926097620590331,0.570654464333413,0.169224652087475,0.183969863140602,0.162485288155335,0.037914691943128,0.258064516129032,0.5625,0,1.0078125,1.0078125,0.318534178999295,"female"
"_20171205142210784338.wav",20,0.223921343048344,0.0400456693020505,0.226909090909091,0.212363636363636,0.247272727272727,0.0349090909090909,2.4711125688844,9.44151409155891,0.830641989405415,0.246922936913927,0.224727272727273,0.223921343048344,0.214788941447403,0.140350877192982,0.266666666666667,1.20625,0.2265625,1.8671875,1.640625,0.348148148148148,"female"
"_20171205143743014466.wav",20,0.209434042178587,0.0409633672175299,0.215915492957747,0.191267605633803,0.235633802816901,0.0443661971830986,1.8787021625973,6.36634239573877,0.854564493839115,0.316783545193195,0.230704225352113,0.209434042178587,0.195193526873579,0.0993788819875776,0.253968253968254,0.940848214285714,0,4.7421875,4.7421875,0.223503569467326,"female"
"_20171205143800176861.wav",20,0.216710141163382,0.0353612452682044,0.223617747440273,0.20641638225256,0.234129692832764,0.0277133105802048,2.57033217372719,9.42975002241208,0.808066796342226,0.228622128729273,0.23221843003413,0.216710141163382,0.182399255563092,0.0294117647058824,0.231884057971014,0.6435546875,0,2.125,2.125,0.452731092436975,"female"
"_20171205143840115374.wav",20,0.215339594327128,0.0358776820718977,0.221052631578947,0.198947368421053,0.23748987854251,0.0385425101214575,2.14335559639907,7.35754310116983,0.848103420391122,0.242360326583473,0.221052631578947,0.215339594327128,0.211059994097495,0.0251968503937008,0.242424242424242,1.39723557692308,0,3.0859375,3.0859375,0.296835443037975,"female"
"_20171205152306438576.wav",20,0.256496650209495,0.0386869397690622,0.268859416445623,0.259946949602122,0.272572944297082,0.0126259946949602,5.7140143534854,39.0189254304121,0.684818644989815,0.129634659986911,0.269602122015915,0.256496650209495,0.228591651218873,0.145454545454545,0.271186440677966,0.903125,0.234375,2.125,1.890625,0.34435261707989,"female"
"_20171205152415795288.wav",20,0.240887326107605,0.036930885707596,0.246567164179105,0.233333333333333,0.261194029850746,0.0278606965174129,2.37979250574208,8.35928254849861,0.790946421416635,0.149866401368535,0.245870646766169,0.240887326107605,0.227096561795879,0.123076923076923,0.271186440677966,1.06178977272727,0.25,1.859375,1.609375,0.281067961165049,"female"
"_20171205153913143134.wav",20,0.232019209161893,0.0496610171441738,0.250884955752212,0.216814159292035,0.262035398230088,0.0452212389380531,2.51388133013552,9.41461126162609,0.844442237088496,0.304830392341625,0.25646017699115,0.232019209161893,0.180991835027578,0.0205391527599487,0.266666666666667,1.00390625,0.1484375,6.515625,6.3671875,0.213385387618516,"female"
"_20171205153938491903.wav",20,0.233421568248523,0.045381112936804,0.243954022988506,0.216919540229885,0.267770114942529,0.0508505747126437,3.08372685437089,13.5818802697483,0.8340932244271,0.246646779926041,0.270344827586207,0.233421568248523,0.170882852444007,0.0182857142857143,0.271186440677966,0.717447916666667,0.140625,2.21875,2.078125,0.247436773752563,"female"
"_20171205162405313122.wav",20,0.216004028799364,0.0442167109101992,0.223008849557522,0.21,0.241592920353982,0.0315929203539823,2.72324929047594,11.2357460207987,0.852395428555575,0.321337362973599,0.226725663716814,0.216004028799364,0.181145801053254,0.0157016683022571,0.266666666666667,0.820963541666667,0.171875,6.15625,5.984375,0.2129124139568,"female"
"_20171205162611830591.wav",20,0.174853825479578,0.0945215751128494,0.216893939393939,0.086969696969697,0.249772727272727,0.16280303030303,2.22103101120858,9.27590976318083,0.921453395429594,0.553268256787721,0.252424242424242,0.174853825479578,0.197505702136248,0.0169312169312169,0.275862068965517,0.890625,0.2578125,2.0390625,1.78125,0.293184885290148,"female"
"_20171205162718616600.wav",20,0.19559957094787,0.0877100177610305,0.230104821802935,0.193710691823899,0.252997903563941,0.059287211740042,1.41516371812185,4.13734502841327,0.887320498388563,0.378648341743252,0.267085953878407,0.19559957094787,0.214542803355107,0.0824742268041237,0.275862068965517,0.549005681818182,0.0625,1.1796875,1.1171875,0.272727272727273,"female"
"_20171205190950387600.wav",20,0.229047913449021,0.0668748304105932,0.254831460674157,0.220224719101124,0.270561797752809,0.0503370786516854,7.22881764819822,79.8590090510317,0.809636627925336,0.332088240959141,0.28,0.229047913449021,0.201677938611881,0.145454545454545,0.275862068965517,0.4921875,0.28125,0.8515625,0.5703125,0.268493150684932,"female"
"_20171205191039839617.wav",20,0.216027066318963,0.0534862868873527,0.226574712643678,0.205977011494253,0.248459770114943,0.0424827586206896,1.92635506181438,6.35274863004305,0.872017490963053,0.34860817468248,0.225931034482759,0.216027066318963,0.18804213353795,0.0220385674931129,0.275862068965517,0.914713541666667,0.28125,2.546875,2.265625,0.20564263322884,"female"
"_20171205191113767716.wav",20,0.206053534490927,0.0424126538978019,0.212658227848101,0.202025316455696,0.225063291139241,0.0230379746835443,2.58495910201101,8.86252850901814,0.808177562945934,0.311320682526826,0.209113924050633,0.206053534490927,0.175635680198754,0.0627450980392157,0.242424242424242,1.107421875,0.8046875,1.4296875,0.625,0.604166666666667,"female"
"_20171205191355218332.wav",20,0.21361960487807,0.0669921960262215,0.229647058823529,0.179294117647059,0.272941176470588,0.0936470588235294,4.90974570513679,32.1125728340172,0.890789468631663,0.479332433599395,0.278588235294118,0.21361960487807,0.225944923345237,0.141592920353982,0.275862068965517,0.587890625,0.203125,1.546875,1.34375,0.3276955602537,"female"
"_20171205192424642879.wav",20,0.200785354303876,0.0498542041511112,0.207042253521127,0.173521126760563,0.233661971830986,0.0601408450704225,0.903131165909387,2.8051092394311,0.90547654916658,0.431113716130489,0.209014084507042,0.200785354303876,0.175799213723121,0.0200752823086575,0.238805970149254,1.39508928571429,0.421875,2.3515625,1.9296875,0.435222672064777,"female"
"_20171205211214863639.wav",20,0.170314408591909,0.0882985629225784,0.204081632653061,0.121632653061224,0.231020408163265,0.109387755102041,1.95357345357304,8.21923135294713,0.925506492390883,0.583122569546124,0.220408163265306,0.170314408591909,0.180055159044191,0.0224719101123596,0.266666666666667,0.758680555555556,0,1.390625,1.390625,0.235955056179775,"female"
"_20171205215350559092.wav",20,0.185665265982103,0.0702567273923242,0.20983606557377,0.172459016393443,0.226885245901639,0.0544262295081967,2.33943373196891,10.0008239578987,0.909313948576036,0.519580916428997,0.210491803278688,0.185665265982103,0.169687405678299,0.0178173719376392,0.271186440677966,1.44389204545455,0.234375,3.3828125,3.1484375,0.185856079404467,"female"
"_20171206093915841753.wav",20,0.168003015573718,0.088686067924503,0.196682926829268,0.0880975609756098,0.246536585365854,0.158439024390244,0.852869295569476,3.36378856074027,0.967071693029896,0.784323505753809,0.209658536585366,0.168003015573718,0.157779190355967,0.0157170923379175,0.275862068965517,1.22585227272727,0.2890625,5.390625,5.1015625,0.186370597243492,"female"
"_20171206093925311156.wav",20,0.16903250381666,0.0842115325928889,0.194007490636704,0.110112359550562,0.239101123595506,0.128988764044944,1.2395439685985,4.39375628507978,0.958738404982968,0.75440876981844,0.278951310861423,0.16903250381666,0.164226797747015,0.0220994475138122,0.253968253968254,0.744419642857143,0.28125,1.2421875,0.9609375,0.372628726287263,"female"
"_20171206094037353538.wav",20,0.185223069771974,0.0633691086551737,0.192250712250712,0.141994301994302,0.238518518518519,0.0965242165242165,0.515953505321163,2.03445680933918,0.937227558311698,0.59430812707081,0.197037037037037,0.185223069771974,0.185962200732944,0.0575539568345324,0.262295081967213,1.03645833333333,0.515625,1.6875,1.171875,0.240833333333333,"female"
"_20171206102814223231.wav",20,0.238420896369232,0.0466083009052084,0.251236897274633,0.241844863731656,0.258867924528302,0.0170230607966457,4.50045564722031,25.2798269296461,0.772301436531424,0.238249616295227,0.251236897274633,0.238420896369232,0.222845087850655,0.108843537414966,0.275862068965517,1.48153409090909,0.5703125,2.2421875,1.671875,0.476116303219107,"female"
"_20171206102947088327.wav",20,0.215244431723298,0.0387459211049676,0.21294498381877,0.199352750809061,0.246472491909385,0.0471197411003236,2.09195774427595,6.51159036802868,0.820250825448903,0.209677883848506,0.202977346278317,0.215244431723298,0.187405259460189,0.0206451612903226,0.262295081967213,1.6337890625,0.4296875,5.46875,5.0390625,0.238538205980066,"female"
"_20171206102956999761.wav",20,0.234327997207352,0.051446853003111,0.246521739130435,0.240434782608696,0.261739130434783,0.021304347826087,3.42105037398812,15.3938403753727,0.795300844885267,0.282663817897469,0.244239130434783,0.234327997207352,0.219110213974799,0.0846560846560847,0.275862068965517,1.85859375,0.5625,6.6796875,6.1171875,0.224066978856251,"female"
"_20171206103505340070.wav",20,0.201537042779757,0.0567670884271429,0.222453987730061,0.19840490797546,0.234478527607362,0.0360736196319018,3.7569739793013,20.2608122814322,0.860385488218404,0.422969888660886,0.232760736196319,0.201537042779757,0.181313193525519,0.05,0.238805970149254,0.375868055555556,0.03125,0.6875,0.65625,0.339285714285714,"female"
"_20171206104520623934.wav",20,0.198535319004113,0.0512036882269341,0.211973969631236,0.1870715835141,0.231409978308026,0.0443383947939262,2.75980930190999,12.0411247213565,0.882000424405296,0.388237456937991,0.232017353579176,0.198535319004113,0.217508374213967,0.181818181818182,0.258064516129032,0.502604166666667,0.2265625,0.6875,0.4609375,0.335901386748844,"female"
"_20171206104621671894.wav",20,0.220730537852214,0.0464573089997885,0.238347107438017,0.202479338842975,0.247603305785124,0.0451239669421488,3.57788950771162,18.2807416882447,0.835345593536116,0.319985235433374,0.240661157024793,0.220730537852214,0.221040688240652,0.114285714285714,0.246153846153846,0.375,0.234375,0.671875,0.4375,0.439285714285714,"female"
"_20171206105025219554.wav",20,0.205050272025104,0.0461024723963458,0.221621621621622,0.189189189189189,0.229189189189189,0.04,4.69442931617683,30.3472810265081,0.848121498891334,0.350805761436246,0.223783783783784,0.205050272025104,0.191361211380247,0.0549828178694158,0.246153846153846,0.503348214285714,0.3359375,0.703125,0.3671875,0.319148936170213,"female"
"_20171206105037474455.wav",20,0.192197878586501,0.0450030993765162,0.202739726027397,0.181369863013699,0.223013698630137,0.0416438356164384,2.3452264211787,8.12387272018302,0.880678667982521,0.365098689220656,0.207123287671233,0.192197878586501,0.169853653048288,0.0210803689064559,0.231884057971014,0.424107142857143,0.1328125,0.9609375,0.828125,0.203918722786647,"female"
"_20171206105049006505.wav",20,0.215664554028669,0.0438178565891151,0.223096774193548,0.201870967741935,0.248387096774194,0.046516129032258,2.00415912880907,6.5841552391413,0.869314628851763,0.293502967898769,0.205032258064516,0.215664554028669,0.205649280538021,0.056140350877193,0.253968253968254,0.486213235294118,0.125,1.015625,0.890625,0.390350877192982,"female"
"_20171206131716357516.wav",20,0.183086585736319,0.0730617699227422,0.194331125827815,0.14723178807947,0.24476821192053,0.0975364238410596,1.38132898457803,4.8026021213661,0.949170552191451,0.664598695811154,0.267390728476821,0.183086585736319,0.159492639483918,0.0167890870933893,0.266666666666667,0.674753289473684,0.203125,1.0703125,0.8671875,0.243743743743744,"female"
"_20171206131737127729.wav",20,0.187605335428462,0.0648771411205174,0.200520833333333,0.141822916666667,0.242630208333333,0.100807291666667,1.58261372809153,6.56931228694273,0.951890302965286,0.625814014073018,0.252838541666667,0.187605335428462,0.156033012634101,0.0163934426229508,0.275862068965517,0.573958333333333,0,1.6640625,1.6640625,0.219530516431925,"female"
"_20171206131745320717.wav",20,0.179641720230551,0.0662432816686751,0.192888888888889,0.1344,0.230222222222222,0.0958222222222222,1.00016505211942,3.41286036415063,0.949496233078795,0.701575881185749,0.197866666666667,0.179641720230551,0.175269741394398,0.0216216216216216,0.266666666666667,0.821614583333333,0.140625,1.3984375,1.2578125,0.479503105590062,"female"
"_20171206132409212409.wav",20,0.204488341256507,0.0475882317493495,0.2114,0.1876,0.2268,0.0392,2.03829974992534,6.93304387949775,0.868238847419793,0.396841370395887,0.2156,0.204488341256507,0.201257425318179,0.150943396226415,0.275862068965517,1.2375,0.3125,2.171875,1.859375,0.482142857142857,"female"
"_20171206133418588376.wav",20,0.244880617222326,0.0383882758130995,0.255722543352601,0.243853564547206,0.263815028901734,0.0199614643545279,3.03827983129098,12.5689174562421,0.788941399922885,0.184203094192422,0.262196531791908,0.244880617222326,0.205770665007015,0.0218878248974008,0.275862068965517,0.756696428571429,0.171875,5.6171875,5.4453125,0.167972629952544,"female"
"_20171206133621081907.wav",20,0.202959549816096,0.0686912302796631,0.234478527607362,0.14601226993865,0.262822085889571,0.11680981595092,2.44743116805288,9.42676741026759,0.913975587046236,0.516761153196487,0.28,0.202959549816096,0.178236318828168,0.0216508795669824,0.262295081967213,0.686631944444444,0.1875,2.8203125,2.6328125,0.190281899109792,"female"
"_20171206133625925405.wav",20,0.235151618213167,0.0462751729423691,0.248607594936709,0.22126582278481,0.266329113924051,0.0450632911392405,2.86144787171013,13.6496728470349,0.844444297970852,0.247658242052156,0.278987341772152,0.235151618213167,0.219094772491851,0.0935672514619883,0.275862068965517,0.427604166666667,0.21875,0.8828125,0.6640625,0.307563025210084,"female"
"_20171206133635971041.wav",20,0.219694439202361,0.0605419370236624,0.243084577114428,0.197114427860697,0.265373134328358,0.0682587064676617,2.31660627594338,8.40123317868485,0.891180414195268,0.437344667383054,0.278606965174129,0.219694439202361,0.210073212371206,0.0437158469945355,0.266666666666667,0.517045454545455,0.2109375,0.9609375,0.75,0.536458333333333,"female"
"_20171206133649546097.wav",20,0.227265061834684,0.0596671739206718,0.250746268656716,0.21365671641791,0.267462686567164,0.0538059701492537,3.07949543288166,13.5565276527649,0.865488159717991,0.38040607452474,0.267985074626866,0.227265061834684,0.208924362694814,0.0192307692307692,0.275862068965517,0.800520833333333,0.1640625,2.0234375,1.859375,0.259603841536615,"female"
"_20171206165028136181.wav",20,0.193499904415556,0.0684941499596335,0.218672566371681,0.13070796460177,0.252743362831858,0.122035398230089,1.79853194253158,6.76520101921655,0.936472811813163,0.563128164530079,0.26141592920354,0.193499904415556,0.184717505062584,0.0329896907216495,0.262295081967213,0.525390625,0.078125,1.46875,1.390625,0.241573033707865,"female"
